covariate,coef,exp(coef),se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,p,-log2(p)
GKN2,-0.02773087588597171,0.9726500951760825,0.031112680322579894,-0.08871060878073633,0.03324885700879292,0.9151103601620354,1.033807777543387,0.0,-0.8913046255884983,0.3727657678345466,1.423658715697008
SCGB3A2,-0.0648968660811058,0.9371641118009495,0.026269049939064242,-0.11638325786975581,-0.013410474292455787,0.8901340070514038,0.9866790455034751,0.0,-2.470468716289538,0.013493612066015188,6.21157959892429
CLDN18,-0.060968602064857436,0.9408527801468237,0.029636461429000494,-0.11905499909490887,-0.002882205034806004,0.8877589734791956,0.9971219445305352,0.0,-2.057215980757985,0.03966545500237171,4.655973091540049
VSIG1,0.005624866253107521,1.005640715516017,0.03475896859170697,-0.06250146032639706,0.07375119283261211,0.939411690964784,1.0765389215722225,0.0,0.16182488954662308,0.8714437523499188,0.1985205468010578
DMBT1,-0.04007660569808016,0.9607158400257211,0.02806351539583461,-0.0950800851535013,0.014926873757340996,0.9093001101132984,1.0150388359254952,0.0,-1.4280679071314286,0.1532723137221943,2.705830974948754
MAGEA6,0.01749972574222474,1.017653743051272,0.02175017016252321,-0.025129824433938443,0.060129275918387924,0.9751833011898571,1.0619738253133202,0.0,0.8045787969225994,0.4210627816983854,1.2478927354861997
SFTPA1,-0.0446034432222813,0.956376664292721,0.026076963107251442,-0.09571335173867382,0.006506465294111231,0.90872446302594,1.006527678321743,0.0,-1.7104538990538374,0.08718197138968813,3.519826362981525
MAGEA3,0.014647093196485451,1.014754887514165,0.022767856649507763,-0.029977085841720548,0.059271272234691454,0.9704677707458378,1.0610630386442452,0.0,0.6433233229620724,0.520014325646654,0.9433767269130516
COL17A1,0.061858486145965966,1.0638117899691275,0.034074821958982926,-0.004926937673255138,0.12864390996518707,0.9950851797753569,1.1372850761708684,0.0,1.8153722481786472,0.06946672291483359,3.8475341498214837
HP,-0.03211021342714774,0.9683998455315799,0.03117822107464991,-0.09321840383548927,0.028997976981193788,0.9109945138712932,1.0294225119319231,0.0,-1.029892415935674,0.3030605112961915,1.7223222132982534
CLDN6,0.05989631195877567,1.0617264525015644,0.025956145592099415,0.009023201420782744,0.1107694224967686,1.0090640332215088,1.1171372904281298,0.0,2.307596547655636,0.02102158671498404,5.571984621357415
LY6K,0.11546767069670125,1.1223982276089943,0.033578868125027916,0.04965429853002652,0.18128104286337599,1.050907733223873,1.1987520326596015,0.0,3.438700502553204,0.0005845135085203409,10.740476012705084
MAGEA2,0.006524507455902208,1.0065458384207855,0.024229528681131728,-0.040964496121496254,0.054013511033300675,0.9598632082095646,1.055498862939027,0.0,0.2692791734320049,0.7877148576555046,0.34425460720220546
MAGEA12,0.007125715443698269,1.0071511637639097,0.025942381678344645,-0.04372041831904899,0.05797184920644553,0.957221541673147,1.0596851643121075,0.0,0.27467468222651453,0.7835661839162733,0.3518729578089247
MAGEA4,0.025233327658226737,1.0255543828126146,0.025582348930975694,-0.024907154886422374,0.07537381020287584,0.9754004689917092,1.0782871502957034,0.0,0.9863569497198769,0.32395798267733455,1.6261213870674547
MSLN,-0.007246574738775133,0.9927796183756377,0.029043006668696074,-0.06416982181217605,0.04967667233462579,0.9378457193468865,1.0509312462911855,0.0,-0.24951186429970537,0.8029648646775289,0.31659123375060566
SFTPC,-0.03904181215641603,0.9617104971159643,0.021651609904347096,-0.08147818777624706,0.003394563463415004,0.9217528151132643,1.0034003315187985,0.0,-1.8031828731856756,0.07135949931568376,3.8087506969564475
PGC,-0.05032162963483807,0.95092353012325,0.022201333822128962,-0.09383544433496183,-0.006807814934714322,0.9104325667513327,0.9932153057405335,0.0,-2.2666038913698277,0.02341443416549218,5.41645801556444
